Timestamp,Modello,Task,Temperatura,Stressor,Prompt_Throughput_ts,Generation_Throughput_ts,TTFT_ms,Jitter_ms,Temp_C_Avg,Temp_C_Max,Power_mW_Avg,JSON_Validity,Lexical_Similarity,CPU_Freq_MHz_Avg,Context_Switches_per_sec,Cache_Misses,Branch_Misses
2026-07-17 00:18:46,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,96.0,34.0,2832.57,358.76,50.67,51.19,2059.3,1.0,1.0,1376.64,3417.4,36329882,7780883
2026-07-17 00:18:55,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,32.0,32.0,2939.51,417.08,51.31,51.84,3713.13,1.0,1.0,1442.75,66228.84,36241915,7795556
2026-07-17 00:19:04,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,29.0,27.0,2805.88,417.62,51.08,51.75,2689.98,1.0,1.0,1382.02,9515.04,36639589,7842879
2026-07-17 00:19:12,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,36.0,30.0,2778.99,408.35,50.89,51.56,2000.1,1.0,1.0,1368.58,4582.79,36349487,7905985
2026-07-17 00:19:21,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,76.0,24.0,2912.38,367.52,51.45,52.22,3119.81,1.0,1.0,1383.6,26028.31,36691958,7817889
2026-07-17 00:19:29,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,80.0,31.0,2931.59,300.64,51.31,52.0,2860.98,1.0,1.0,1328.12,9415.04,36149766,7901830
2026-07-17 00:19:38,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,44.0,30.0,2778.66,403.13,50.99,51.59,2155.79,1.0,1.0,1367.36,6052.08,36292413,7755418
2026-07-17 00:19:46,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,64.0,32.0,2825.67,407.68,51.18,51.69,2781.41,1.0,1.0,1394.58,17150.81,36261360,7772880
2026-07-17 00:19:55,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,23.0,28.0,2815.44,406.93,51.19,51.75,2691.54,1.0,1.0,1383.88,9965.08,36415803,7828390
2026-07-17 00:20:03,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,19.0,13.0,2789.85,415.49,51.42,52.03,2773.49,1.0,1.0,1427.98,8348.78,36406532,7826214
2026-07-17 00:20:38,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,78.0,13.0,2767.36,482.73,52.08,52.56,4762.09,1.0,1.0,1497.6,8732.88,36554058,7894905
2026-07-17 00:21:12,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,13.0,83.0,2804.69,413.8,52.27,52.75,5053.66,1.0,1.0,1497.6,10280.35,37066153,7853121
2026-07-17 00:21:46,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,56.0,32.0,2748.27,445.74,52.21,52.69,4738.77,1.0,1.0,1497.6,8882.49,36805182,7781257
2026-07-17 00:22:20,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,67.0,3.0,2804.63,483.96,52.38,53.09,4943.48,1.0,1.0,1497.6,15899.74,36638644,7799394
2026-07-17 00:22:54,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,65.0,32.0,2825.58,407.32,52.4,52.97,4762.38,1.0,1.0,1497.6,8840.46,36381583,7842811
2026-07-17 00:23:28,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,75.0,99.0,3390.89,6572.89,52.54,53.12,5582.86,1.0,1.0,1497.6,33718.87,36467667,8103188
