Timestamp,Modello,Task,Temperatura,Stressor,Prompt_Throughput_ts,Generation_Throughput_ts,TTFT_ms,Jitter_ms,Temp_C_Avg,Temp_C_Max,Power_mW_Avg,JSON_Validity,Lexical_Similarity,CPU_Freq_MHz_Avg,Context_Switches_per_sec,Cache_Misses,Branch_Misses
2026-07-16 17:09:01,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,57.0,22.0,3405.81,0.02,43.56,44.09,4616.99,1.0,1.0,1300.04,14789.62,18389266,7138950
2026-07-16 17:09:09,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,78.0,56.0,2733.44,0.11,43.5,43.84,4342.35,1.0,1.0,1109.64,9887.92,18268849,7070530
2026-07-16 17:09:17,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,48.0,60.0,2634.25,0.0,43.54,44.03,4454.15,1.0,1.0,1055.58,8799.96,18251511,7100388
2026-07-16 17:09:25,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,33.0,91.0,2563.21,0.01,43.84,44.22,4668.39,1.0,1.0,1333.33,9872.88,18242264,7101142
2026-07-16 17:09:33,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,17.0,61.0,2606.11,0.04,43.89,44.38,4568.11,1.0,1.0,1107.38,14827.11,18280578,7073228
2026-07-16 17:09:40,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,48.0,60.0,2564.18,0.01,43.81,44.31,4555.14,1.0,1.0,1143.98,10554.04,18187758,7094783
2026-07-16 17:09:48,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,9.0,77.0,2664.35,0.1,43.69,44.03,4359.98,1.0,1.0,1083.08,5220.26,18251913,7063007
2026-07-16 17:09:56,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,18.0,50.0,2686.21,0.01,44.18,44.72,4625.9,1.0,1.0,1171.8,40193.1,18326679,7119184
2026-07-16 17:10:04,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,76.0,85.0,2645.39,0.02,44.04,44.38,4574.31,1.0,1.0,1128.99,10368.61,18253613,7106762
2026-07-16 17:10:12,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,Baseline_NoStress,5.0,18.0,2811.96,0.01,43.81,44.19,4238.51,1.0,1.0,906.14,3817.37,18204771,7089105
2026-07-16 17:10:47,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,33.0,95.0,2537.71,0.01,44.95,45.41,4621.76,1.0,1.0,1479.09,12330.34,18343170,7083500
2026-07-16 17:11:21,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,36.0,11.0,2453.53,0.0,44.99,45.53,4646.28,1.0,1.0,1497.6,3909.58,18304227,7080343
2026-07-16 17:11:55,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,79.0,17.0,2495.7,0.0,45.86,46.28,4701.44,1.0,1.0,1497.6,10025.32,18275431,7072989
2026-07-16 17:12:29,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,22.0,70.0,2909.4,4.35,46.45,46.91,4669.94,1.0,1.0,1497.6,48069.31,18193998,7112121
2026-07-16 17:13:03,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,52.0,45.0,2694.01,0.0,46.18,47.0,4275.39,1.0,1.0,1497.6,8558.4,18315180,7089493
2026-07-16 17:13:37,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,6.0,29.0,2625.64,0.05,46.54,46.97,4541.98,1.0,1.0,1408.66,14381.7,18233558,7075823
2026-07-16 17:14:11,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,43.0,71.0,2437.48,0.0,46.23,46.72,4647.06,1.0,1.0,1497.6,3943.3,18241274,7074281
2026-07-16 17:14:45,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,4.0,17.0,2504.23,0.0,46.87,47.34,4617.17,1.0,1.0,1497.6,10370.58,18287592,7089074
2026-07-16 17:15:19,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,35.0,28.0,3265.98,0.15,47.72,48.22,4564.62,1.0,1.0,1497.6,47705.36,18398578,7163997
2026-07-16 17:15:53,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CPU_Matrix_W4,13.0,24.0,2524.51,22.75,47.22,48.0,4678.38,1.0,1.0,1497.6,9447.59,18215376,7122729
2026-07-16 17:16:03,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,26.0,98.0,2798.62,0.02,46.73,47.12,4375.01,1.0,1.0,1050.84,29731.84,18279973,7057856
2026-07-16 17:16:13,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,47.0,28.0,2693.98,0.27,46.75,47.19,4448.44,1.0,1.0,1116.39,10354.82,18279508,7036429
2026-07-16 17:16:22,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,58.0,87.0,2546.17,0.06,46.84,47.41,4651.84,1.0,1.0,1211.53,15971.31,18217784,7123568
2026-07-16 17:16:32,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,56.0,19.0,2709.87,0.01,46.8,47.38,4473.11,1.0,1.0,1107.09,10254.52,18226735,7070810
2026-07-16 17:16:42,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,6.0,65.0,2651.69,0.01,46.65,47.03,4410.74,1.0,1.0,1111.58,4204.24,18251565,7071653
2026-07-16 17:16:52,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,91.0,95.0,2792.82,0.16,47.12,47.72,4669.24,1.0,1.0,1188.14,46346.35,18364710,7125980
2026-07-16 17:17:02,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,74.0,94.0,2568.19,0.0,46.87,47.25,4600.09,1.0,1.0,1151.56,10507.95,18214832,7090673
2026-07-16 17:17:12,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,82.0,72.0,2701.33,0.01,46.93,47.53,4582.0,1.0,1.0,1214.1,12566.33,18309156,7079155
2026-07-16 17:17:22,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,35.0,88.0,2765.24,0.02,46.9,47.31,4323.5,1.0,1.0,1071.41,10043.07,18183041,7077939
2026-07-16 17:17:31,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,CPU_FFT_W4,49.0,35.0,2623.18,0.01,46.75,47.16,4432.9,1.0,1.0,1049.09,5165.86,18179100,7063273
2026-07-16 17:18:05,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,36.0,81.0,3457.8,0.0,48.44,48.88,6263.35,1.0,1.0,1497.6,40964.59,18864244,7207101
2026-07-16 17:18:39,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,81.0,29.0,2900.8,0.0,48.51,48.94,6217.65,1.0,1.0,1497.6,6990.4,18612558,7131924
2026-07-16 17:19:14,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,24.0,71.0,3482.66,0.01,49.43,49.81,6271.18,1.0,1.0,1497.6,27938.01,18529733,7196088
2026-07-16 17:19:48,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,11.0,62.0,2798.3,0.0,49.41,49.88,6167.18,1.0,1.0,1497.6,6849.25,18524263,7130154
2026-07-16 17:20:22,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,70.0,83.0,3115.4,3.94,50.43,50.78,6213.49,1.0,1.0,1496.4,23994.66,18555259,7126978
2026-07-16 17:20:56,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,86.0,78.0,3073.51,0.01,50.34,51.19,6022.41,1.0,1.0,1497.6,6843.69,18600944,7145602
2026-07-16 17:21:30,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.0,MEM_Stream_W4,19.0,69.0,3356.58,0.01,50.98,51.5,6193.28,1.0,1.0,1497.6,45259.44,18448356,7215558
